gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',115.8,8424.9,0,0.056464938499899524
Male,0,0,0,20,1,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',108.2,2203.7,0,0.37350932341180293
Male,0,1,1,19,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.2,387.4,0,0.020472448487904006
Male,0,0,0,2,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',67.75,116.65,1,0.6946837974341326
Male,0,0,0,53,0,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',54.9,3045.75,0,0.05549466877890414
Female,1,0,0,27,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',85.25,2287.25,1,0.6660112938647317
Male,0,0,0,6,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.15,130.5,0,0.16667162741765662
Male,0,1,1,9,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,'One year',1,'Electronic check',90.35,767.9,0,0.5375542687339904
Female,0,1,1,8,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Electronic check',55.75,446.8,0,0.3519759387427977
Female,0,1,1,71,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',114.6,8100.25,0,0.03492845539290669
Female,0,0,0,10,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',80.05,830.7,1,0.5844381825224275
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.0,20.0,1,0.19656831873208597
Female,0,1,0,71,0,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',0,'Bank transfer (automatic)',66.8,4689.15,0,0.020382566087482346
Male,0,1,0,68,1,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',1,'Electronic check',100.3,6754.35,0,0.13514994165744665
Male,0,0,0,34,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',105.35,3540.65,0,0.5152409648819122
Male,0,0,0,26,1,No,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',1,'Electronic check',85.2,2184.6,0,0.22466566094795404
Female,0,0,0,22,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',48.8,1054.6,1,0.16988923837282008
Male,0,0,0,7,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',18.95,130.55,0,0.20310867696699866
Female,0,1,0,20,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',69.8,1540.35,0,0.47584691731845735
Female,0,1,0,60,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',106.15,6411.25,0,0.4398795117607772
Male,0,1,1,72,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Electronic check',20.55,1432.55,0,0.0019242900988398653
Female,1,1,0,72,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',105.75,7629.85,0,0.19604009165895703
Male,0,0,0,4,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',25.25,101.9,0,0.2121773324757687
Male,0,1,1,16,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',19.75,313.4,0,0.12141020982942813
Female,1,1,0,62,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',1,'Electronic check',104.85,6312.9,0,0.2579550362731762
Female,0,0,0,10,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,'Mailed check',60.95,629.55,0,0.31398028502574515
Male,0,0,0,31,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',81.15,2640.55,0,0.485476729552356
Female,0,1,0,71,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',19.1,1372.45,0,0.0016402990297265975
Male,0,0,0,58,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.8,1212.25,0,0.003282531716121025
Male,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',90.15,6237.05,0,0.012897553911631452
Female,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Electronic check',90.1,6310.9,0,0.015608869350555762
Male,1,0,0,69,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',0,'Credit card (automatic)',74.1,5031.0,0,0.009788301591354449
Female,1,0,0,1,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',85.05,85.05,1,0.8226545587882158
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',118.75,8672.45,0,0.05190434748217532
Female,0,1,0,26,1,No,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,0,'Credit card (automatic)',85.9,2196.45,0,0.2965428850517729
Female,0,1,0,33,1,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,1,'Credit card (automatic)',95.0,3008.15,0,0.3829443397047123
Female,0,1,1,10,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.15,220.8,0,0.03305187683485568
Female,1,0,0,57,1,Yes,'Fiber optic',Yes,No,Yes,Yes,No,Yes,'Two year',0,'Credit card (automatic)',101.3,5779.6,0,0.0496141597144994
Female,0,0,0,10,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Electronic check',21.2,222.65,0,0.24024731292074628
Female,0,1,1,39,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Mailed check',24.2,914.6,0,0.02837659683009627
Female,0,0,0,11,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.3,246.3,0,0.13687347164468125
Female,0,1,1,21,1,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',102.8,2110.15,1,0.4942839840761584
Female,0,1,1,68,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',85.3,5560.0,0,0.014022397071617204
Male,0,0,0,18,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,'One year',1,'Credit card (automatic)',89.6,1633.0,0,0.4163636611536699
Female,0,0,0,6,1,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Mailed check',99.95,547.65,1,0.5807544545391568
Male,0,0,0,18,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,'Mailed check',56.25,969.85,0,0.18353968325074388
Female,0,1,1,52,1,No,DSL,No,No,Yes,No,No,No,'One year',1,'Bank transfer (automatic)',50.95,2610.65,0,0.037150262710467376
Male,0,1,1,56,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Mailed check',115.85,6567.9,0,0.0473735751006482
Male,0,0,0,45,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',103.65,4747.85,0,0.4064130220479371
Female,0,0,0,67,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',26.1,1759.55,0,0.0042286056758391085
Male,0,1,0,3,0,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,0,'Mailed check',35.1,101.1,0,0.29175681320223923
Male,1,0,0,65,1,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',99.1,6496.15,0,0.300985516541347
Male,0,1,0,63,1,Yes,DSL,No,Yes,No,Yes,No,Yes,'Two year',0,'Mailed check',67.25,4234.15,0,0.012224331879210256
Female,0,1,1,11,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',25.0,300.7,0,0.040641153587137116
Male,0,0,1,1,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,'Mailed check',59.55,59.55,0,0.3549044651200052
Male,0,0,0,55,1,Yes,DSL,No,No,Yes,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',77.8,4323.35,0,0.05383832329437417
Male,0,1,1,25,1,Yes,DSL,No,No,No,Yes,No,No,'One year',1,'Mailed check',55.1,1466.1,0,0.10051100333282392
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',117.8,8684.8,1,0.11382721547473408
Female,0,1,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',24.15,1776.45,0,0.0031431170012348967
Female,0,0,1,65,0,'No phone service',DSL,No,Yes,No,Yes,Yes,No,'Two year',0,'Mailed check',45.25,2933.95,0,0.009049945848052146
Female,1,0,0,54,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',79.5,4370.25,1,0.3510479457804171
Male,0,1,1,7,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.25,144.35,0,0.13273475836786558
Female,0,1,0,72,1,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',0,'Bank transfer (automatic)',64.75,4804.75,0,0.004985183868320421
Male,0,1,0,21,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,'Bank transfer (automatic)',54.6,1125.2,0,0.23154591703595653
Female,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Bank transfer (automatic)',20.7,39.85,0,0.26002769909542917
Male,1,0,0,4,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',94.75,422.4,0,0.7919528793159994
Male,0,1,0,3,1,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,1,'Bank transfer (automatic)',79.65,251.75,1,0.5855894157297035
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',115.8,8332.15,0,0.03648483418280969
Female,0,0,0,6,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',49.45,314.6,0,0.37780496613756326
Male,0,0,0,52,1,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,1,'Credit card (automatic)',83.8,4331.4,0,0.258419291402576
Male,1,1,0,69,1,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',95.35,6382.0,0,0.25605875022732855
Male,0,0,0,8,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',94.7,740.3,1,0.7285291869827852
Female,1,0,0,8,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Bank transfer (automatic)',74.05,600.15,0,0.619722333289846
Female,1,0,0,63,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',89.6,5538.8,0,0.3174698535250698
Male,0,0,0,60,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',116.6,7049.5,0,0.12782449610487515
Female,0,1,0,12,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,'Bank transfer (automatic)',54.2,690.5,0,0.14681779283422114
Female,0,0,0,13,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.3,279.3,0,0.1612632855522404
Male,0,0,0,22,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,'Mailed check',65.05,1427.55,0,0.14198941248868233
Male,0,0,0,5,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,1,'Electronic check',92.5,452.7,1,0.7483887063167111
Female,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.45,19.45,1,0.17684616080535986
Female,0,1,1,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',24.05,1709.15,0,0.0028799595006021796
Female,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',18.75,53.15,0,0.203386110293445
Female,0,1,1,40,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',20.15,777.35,0,0.0075194321208308075
Male,0,1,1,44,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',20.0,860.85,0,0.012093555025065017
Male,1,1,0,71,1,No,DSL,Yes,Yes,No,Yes,Yes,No,'One year',1,'Bank transfer (automatic)',71.0,5012.1,0,0.017920824062181484
Female,0,0,0,2,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',75.55,166.3,1,0.7462155918857317
Male,1,0,0,26,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',93.6,2404.1,0,0.7247306302894289
Male,0,1,1,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.0,70.0,1,0.6648780599761901
Female,0,0,0,1,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',24.4,24.4,0,0.5054179276482199
Male,0,1,1,65,1,No,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',74.8,4820.15,1,0.012090895887003081
Male,0,0,0,3,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,'Mailed check',65.25,209.9,0,0.42957255346997997
Male,0,0,0,13,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,'Mailed check',50.55,610.75,0,0.23471366674956845
Female,0,1,0,33,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',104.4,3409.6,1,0.6077998045749141
Female,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',70.7,70.7,0,0.622123805152737
Male,0,1,1,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.25,155.35,0,0.28528077096503085
Male,0,0,0,2,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.3,144.0,0,0.6909752558286701
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',108.95,7875.0,0,0.047529567791999454
Female,0,1,1,37,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',26.45,911.6,0,0.04235862801960866
Female,0,0,0,15,1,No,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,0,'Electronic check',86.2,1270.2,1,0.4621831877449265
Female,0,0,0,23,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Credit card (automatic)',19.65,478.1,0,0.05378391912020271
Female,0,1,1,30,0,'No phone service',DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,'Credit card (automatic)',51.2,1561.5,1,0.20051377624440989
Female,0,1,1,42,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Electronic check',19.05,761.85,0,0.02567573462525248
Female,0,0,0,32,1,Yes,DSL,Yes,No,No,No,Yes,Yes,'One year',0,'Mailed check',74.75,2282.95,0,0.1051126299028765
Female,0,1,1,22,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',75.8,1615.1,0,0.47287498794780314
Male,0,1,0,42,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',25.1,1097.15,0,0.14916556241613024
Female,0,0,0,8,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',44.45,369.3,0,0.28985202767488594
Female,0,1,1,65,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',1,'Credit card (automatic)',104.3,6725.3,0,0.07103622675558162
Female,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.5,31.55,1,0.19244789439188367
Female,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',89.0,6293.2,0,0.014780995197865921
Male,0,0,1,22,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Credit card (automatic)',20.15,432.5,0,0.06393676068223136
Female,1,0,0,4,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.9,321.75,1,0.7738866696913786
Female,0,0,0,2,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Credit card (automatic)',74.9,147.15,1,0.5850441428042299
Female,0,1,1,67,0,'No phone service',DSL,Yes,Yes,No,No,No,No,'Two year',0,'Bank transfer (automatic)',36.15,2434.45,0,0.005857464867669461
Female,0,0,0,25,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Credit card (automatic)',19.2,532.1,0,0.09147697424205867
Female,0,1,0,20,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',19.25,375.25,0,0.09004820323078526
Female,0,0,1,2,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,'Credit card (automatic)',61.2,125.95,0,0.3345244611686295
Male,0,0,0,51,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.45,1042.65,0,0.004679958585522755
Female,0,1,1,46,0,'No phone service',DSL,Yes,Yes,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',35.05,1620.25,0,0.058234190203291174
Female,0,0,0,25,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',100.25,2387.75,1,0.6545377756954618
Male,0,0,1,13,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',44.0,659.35,0,0.2189274509763264
Female,1,0,0,25,1,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,1,'Mailed check',102.8,2660.2,1,0.5480647490794188
Male,0,1,1,26,1,No,DSL,No,No,Yes,No,No,No,'One year',0,'Mailed check',50.35,1285.8,0,0.07131567706601145
Male,0,0,0,43,1,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',1,'Electronic check',100.0,4211.55,1,0.32151109914398457
Male,0,0,1,19,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Electronic check',20.0,377.55,0,0.14306340414931923
Male,0,1,0,10,1,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',99.85,990.9,1,0.6084053704692429
Female,0,0,1,2,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',94.2,193.8,1,0.737626327787627
Female,0,1,0,72,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',86.4,6058.95,0,0.014743903205604899
Male,1,0,0,18,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',58.4,964.9,0,0.24709619099347332
Male,1,0,0,9,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',83.85,790.15,1,0.7811983129587073
Female,1,0,0,27,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,0,'Credit card (automatic)',88.3,2467.75,1,0.494292364188105
